ids,response
623945,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""623945"", ""gen"": ""Hydroprogne"", ""sp"": ""caspia"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Caspian Tern"", ""rec"": ""Manuel Grosselet"", ""cnt"": ""Mexico"", ""loc"": ""Uni\u00f3n Hidalgo, Juchit\u00e1n de Zaragoza, Oaxaca"", ""lat"": ""16.4294"", ""lng"": ""-94.8793"", ""alt"": ""10"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/623945"", ""file"": ""https://xeno-canto.org/623945/download"", ""file-name"": ""XC623945-Caspian Tern Calls feb 18 657_1771.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC623945-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC623945-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC623945-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC623945-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/wave/XC623945-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/wave/XC623945-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/wave/XC623945-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:04"", ""time"": ""07:00"", ""date"": ""2021-02-18"", ""uploaded"": ""2021-02-24"", ""also"": [], ""rmk"": ""wildtronics mono amplified \r\nTascam Dr 05"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
553965,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""553965"", ""gen"": ""Actitis"", ""sp"": ""hypoleucos"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Common Sandpiper"", ""rec"": ""Eduardo Realinho"", ""cnt"": ""Spain"", ""loc"": ""Tierra de Barros (near  Hornachos), Badajoz, Extremadura"", ""lat"": ""38.5553"", ""lng"": ""-6.0661"", ""alt"": ""550"", ""type"": ""nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/553965"", ""file"": ""https://xeno-canto.org/553965/download"", ""file-name"": ""XC553965-200412-000_HP10N6_00h02_Ahypoleucus.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/PQDMTRPGRL/ffts/XC553965-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/PQDMTRPGRL/ffts/XC553965-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/PQDMTRPGRL/ffts/XC553965-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/PQDMTRPGRL/ffts/XC553965-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/PQDMTRPGRL/wave/XC553965-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/PQDMTRPGRL/wave/XC553965-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/PQDMTRPGRL/wave/XC553965-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:02"", ""time"": ""00:00"", ""date"": ""2020-04-12"", ""uploaded"": ""2020-05-04"", ""also"": [], ""rmk"": ""High-pass 1000hz\r\n\r\nNormalized -6db\r\n\r\nSound-trapped"", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
670384,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""670384"", ""gen"": ""Mystery"", ""sp"": ""mystery"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Identity unknown"", ""rec"": ""Samuel Schnierer"", ""cnt"": ""Austria"", ""loc"": ""Sankt Andr\u00e4"", ""lat"": ""47.7842"", ""lng"": ""16.9417"", ""alt"": ""120"", ""type"": ""uncertain"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/670384"", ""file"": ""https://xeno-canto.org/670384/download"", ""file-name"": ""XC670384-22.08.2021 00.55.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/MUXWYQNAHI/ffts/XC670384-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/MUXWYQNAHI/ffts/XC670384-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/MUXWYQNAHI/ffts/XC670384-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/MUXWYQNAHI/ffts/XC670384-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/MUXWYQNAHI/wave/XC670384-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/MUXWYQNAHI/wave/XC670384-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/MUXWYQNAHI/wave/XC670384-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""A"", ""length"": ""0:08"", ""time"": ""01:00"", ""date"": ""2021-08-22"", ""uploaded"": ""2021-08-25"", ""also"": [], ""rmk"": ""NocMig, please help if you maybe know it :-)"", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
435111,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""435111"", ""gen"": ""Anthus"", ""sp"": ""spinoletta"", ""ssp"": ""coutellii"", ""group"": ""birds"", ""en"": ""Water Pipit"", ""rec"": ""Mich\u00e8le Peron"", ""cnt"": ""Armenia"", ""loc"": ""Tsakhkuntyats"", ""lat"": null, ""lng"": null, ""alt"": ""?"", ""type"": ""flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/435111"", ""file"": ""https://xeno-canto.org/435111/download"", ""file-name"": ""XC435111-BIF0824-1_2-11_MPE0034_150525_watpip-coutelli-1-FC_arm_tsakhkuntyats_REF_S.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435111-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435111-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435111-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435111-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/HSDXZXXJYF/wave/XC435111-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/HSDXZXXJYF/wave/XC435111-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/HSDXZXXJYF/wave/XC435111-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/4.0/"", ""q"": ""C"", ""length"": ""0:01"", ""time"": ""?"", ""date"": ""2015-05-25"", ""uploaded"": ""2018-09-21"", ""also"": [], ""rmk"": """", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
591396,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""591396"", ""gen"": ""Glaucidium"", ""sp"": ""passerinum"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Eurasian Pygmy Owl"", ""rec"": ""Krzysztof Deoniziak"", ""cnt"": ""Poland"", ""loc"": ""Akcja Siemianowka Bird Ringing Station (near Siemianowka), Podlaskie Voivodeship"", ""lat"": ""52.9028"", ""lng"": ""23.8749"", ""alt"": ""150"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/591396"", ""file"": ""https://xeno-canto.org/591396/download"", ""file-name"": ""XC591396-glaucidium_passerinum_siemka3_siemianowka_podlaskie_2020.09.22_0424.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC591396-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC591396-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC591396-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC591396-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC591396-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC591396-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC591396-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/4.0/"", ""q"": ""B"", ""length"": ""0:06"", ""time"": ""04:30"", ""date"": ""2020-09-22"", ""uploaded"": ""2020-09-28"", ""also"": [""Grus grus"", ""Anas platyrhynchos""], ""rmk"": ""Recorded with Wildlife Acoustics SM4."", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
350918,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""350918"", ""gen"": ""Erithacus"", ""sp"": ""rubecula"", ""ssp"": """", ""group"": ""birds"", ""en"": ""European Robin"", ""rec"": ""Cedric Mroczko"", ""cnt"": ""France"", ""loc"": ""Cordes-sur-Ciel, Tarn, Occitanie"", ""lat"": ""44.0606"", ""lng"": ""1.9514"", ""alt"": ""180"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/350918"", ""file"": ""https://xeno-canto.org/350918/download"", ""file-name"": ""XC350918-161009_03.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC350918-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC350918-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC350918-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC350918-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC350918-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC350918-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC350918-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:02"", ""time"": ""11:30"", ""date"": ""2016-10-09"", ""uploaded"": ""2017-01-16"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
642509,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""642509"", ""gen"": ""Spatula"", ""sp"": ""querquedula"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Garganey"", ""rec"": ""Hannu Varkki"", ""cnt"": ""Finland"", ""loc"": ""\u00d6stersundom, Helsinki, Uusimaa"", ""lat"": ""60.2433"", ""lng"": ""25.1925"", ""alt"": ""0"", ""type"": ""song"", ""sex"": ""male"", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/642509"", ""file"": ""https://xeno-canto.org/642509/download"", ""file-name"": ""XC642509-ANAQUE2021-04-14-1000-TORP-song-m.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC642509-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC642509-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC642509-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC642509-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/XDCPMYMSWN/wave/XC642509-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/XDCPMYMSWN/wave/XC642509-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/XDCPMYMSWN/wave/XC642509-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""D"", ""length"": ""0:09"", ""time"": ""10:00"", ""date"": ""2021-04-14"", ""uploaded"": ""2021-04-25"", ""also"": [""Fringilla coelebs"", ""Anas crecca"", ""Anas platyrhynchos"", ""Anas acuta""], ""rmk"": ""Two calls from a male in the background: faintly at 1'' and sligthly louder at 4,8''."", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
581380,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""581380"", ""gen"": ""Picus"", ""sp"": ""viridis"", ""ssp"": """", ""group"": ""birds"", ""en"": ""European Green Woodpecker"", ""rec"": ""Ad Hilders"", ""cnt"": ""Netherlands"", ""loc"": ""Buren, Buren, Gelderland"", ""lat"": ""51.8953"", ""lng"": ""5.3231"", ""alt"": ""10"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/581380"", ""file"": ""https://xeno-canto.org/581380/download"", ""file-name"": ""XC581380-200803_001_040650_onbekend.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/ffts/XC581380-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/ffts/XC581380-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/ffts/XC581380-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/ffts/XC581380-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/wave/XC581380-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/wave/XC581380-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/wave/XC581380-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:07"", ""time"": ""06:50"", ""date"": ""2020-08-04"", ""uploaded"": ""2020-08-08"", ""also"": [""Columba palumbus""], ""rmk"": ""De opname is niet aangepast. Biotoop is fruitboomgaard in omgeving van stroomgebied riviertje."", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
648882,"{""numRecordings"": ""0"", ""numSpecies"": ""0"", ""page"": 1, ""numPages"": 1, ""recordings"": []}"
267530,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""267530"", ""gen"": ""Lanius"", ""sp"": ""somalicus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Somali Fiscal"", ""rec"": ""Andrew Spencer"", ""cnt"": ""Ethiopia"", ""loc"": ""Awash National Park"", ""lat"": ""8.92"", ""lng"": ""40.043"", ""alt"": ""1000"", ""type"": ""call, song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/267530"", ""file"": ""https://xeno-canto.org/267530/download"", ""file-name"": ""XC267530-Somali Fiscal2014-12-23-1.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC267530-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC267530-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC267530-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC267530-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/wave/XC267530-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/wave/XC267530-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/wave/XC267530-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""A"", ""length"": ""0:10"", ""time"": ""17:00"", ""date"": ""2014-12-23"", ""uploaded"": ""2015-08-12"", ""also"": [], ""rmk"": ""natural vocalization; calls from two birds chasing, and then a few songs from one of them after it landed, in open, tall grasslands with a few scattered trees."", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
230732,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""230732"", ""gen"": ""Thamnophilus"", ""sp"": ""doliatus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Barred Antshrike"", ""rec"": ""Peter Boesman"", ""cnt"": ""Venezuela"", ""loc"": ""Casa Maria, Carabobo"", ""lat"": ""10.3166666667"", ""lng"": ""-68.25"", ""alt"": ""700 - 750"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/230732"", ""file"": ""https://xeno-canto.org/230732/download"", ""file-name"": ""XC230732-Barred Antshrike B 6810.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC230732-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC230732-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC230732-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC230732-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC230732-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC230732-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC230732-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/4.0/"", ""q"": ""B"", ""length"": ""0:09"", ""time"": ""07:00"", ""date"": ""2003-07-22"", ""uploaded"": ""2015-03-23"", ""also"": [], ""rmk"": ""ID certainty 100%. (Archiv. tape 171 side A track 20 seq. A)"", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
523637,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""523637"", ""gen"": ""Turdus"", ""sp"": ""iliacus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Redwing"", ""rec"": ""Stein \u00d8. Nilsen"", ""cnt"": ""Norway"", ""loc"": ""Brensholmen, Troms\u00f8, Troms"", ""lat"": ""69.5953"", ""lng"": ""18.0312"", ""alt"": ""25"", ""type"": ""flight call"", ""sex"": ""uncertain"", ""stage"": ""adult"", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/523637"", ""file"": ""https://xeno-canto.org/523637/download"", ""file-name"": ""XC523637-2015-05-20-r\u00f8dvingetrost-flightcall-brholmen-ZOOM0028_h6.wav"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC523637-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC523637-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC523637-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC523637-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/TLPLNAINFU/wave/XC523637-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TLPLNAINFU/wave/XC523637-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TLPLNAINFU/wave/XC523637-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""A"", ""length"": ""0:02"", ""time"": ""06:00"", ""date"": ""2015-05-20"", ""uploaded"": ""2020-02-01"", ""also"": [], ""rmk"": ""H6 Telinga"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
529126,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""529126"", ""gen"": ""Corvus"", ""sp"": ""rhipidurus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Fan-tailed Raven"", ""rec"": ""James Lidster"", ""cnt"": ""Oman"", ""loc"": ""Dhofar Governorate"", ""lat"": ""17.113"", ""lng"": ""54.5598"", ""alt"": ""600"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/529126"", ""file"": ""https://xeno-canto.org/529126/download"", ""file-name"": ""XC529126-Fan-tailed Raven nr Salalah 181115-020.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/NRUIFMFTXY/ffts/XC529126-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/NRUIFMFTXY/ffts/XC529126-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/NRUIFMFTXY/ffts/XC529126-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/NRUIFMFTXY/ffts/XC529126-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/NRUIFMFTXY/wave/XC529126-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/NRUIFMFTXY/wave/XC529126-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/NRUIFMFTXY/wave/XC529126-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""D"", ""length"": ""0:10"", ""time"": ""15:50"", ""date"": ""2018-11-15"", ""uploaded"": ""2020-02-22"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
548099,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""548099"", ""gen"": ""Anthus"", ""sp"": ""trivialis"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Tree Pipit"", ""rec"": ""Alain Verneau"", ""cnt"": ""France"", ""loc"": ""Th\u00e9ville, Manche, Normandie"", ""lat"": ""49.6682"", ""lng"": ""-1.4283"", ""alt"": ""70"", ""type"": ""nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/548099"", ""file"": ""https://xeno-canto.org/548099/download"", ""file-name"": ""XC548099-Pipit1204.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC548099-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC548099-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC548099-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC548099-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/wave/XC548099-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/wave/XC548099-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/wave/XC548099-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:02"", ""time"": ""02:30"", ""date"": ""2020-04-12"", ""uploaded"": ""2020-04-19"", ""also"": [], ""rmk"": """", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
