query_ids,numRecordings,numSpecies,page,numPages,id,gen,sp,ssp,group,en,rec,cnt,loc,lat,lng,alt,type,sex,stage,method,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,animal-seen,playback-used,temp,regnr,auto,dvc,mic,smp,sono.small,sono.med,sono.large,sono.full,osci.small,osci.med,osci.large
666353,1,1,1,1,666353,Serinus,serinus,,birds,European Serin,Bastian Forkel,Germany,"Coburg (near  Rödental), Oberfranken, Bayern",50.2933,11.0366,340,song,male,adult,field recording,//xeno-canto.org/666353,https://xeno-canto.org/666353/download,XC666353-2021-07-30_Girlitz_2.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:09,07:00,2021-07-30,2021-08-04,[],,yes,yes,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/VGIJWFESYZ/ffts/XC666353-small.png,//xeno-canto.org/sounds/uploaded/VGIJWFESYZ/ffts/XC666353-med.png,//xeno-canto.org/sounds/uploaded/VGIJWFESYZ/ffts/XC666353-large.png,//xeno-canto.org/sounds/uploaded/VGIJWFESYZ/ffts/XC666353-full.png,//xeno-canto.org/sounds/uploaded/VGIJWFESYZ/wave/XC666353-small.png,//xeno-canto.org/sounds/uploaded/VGIJWFESYZ/wave/XC666353-med.png,//xeno-canto.org/sounds/uploaded/VGIJWFESYZ/wave/XC666353-large.png
457726,1,1,1,1,457726,Corvus,corone,,birds,Carrion Crow,Louis A. Hansen,Russian Federation,"Baikal Ringing Station, Tankhoy, Irkutsk",51.6433,105.5224,440,call,,,field recording,//xeno-canto.org/457726,https://xeno-canto.org/457726/download,XC457726-B05h42m49s24may2018_plus_04m21s_CarrionCrow_HighPass.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,C,0:02,05:47,2018-05-24,2019-02-21,[],Volume increase and high pass using Audacity.,unknown,unknown,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC457726-small.png,//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC457726-med.png,//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC457726-large.png,//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC457726-full.png,//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/wave/XC457726-small.png,//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/wave/XC457726-med.png,//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/wave/XC457726-large.png
407735,1,1,1,1,407735,Acanthiza,reguloides,australis?,birds,Buff-rumped Thornbill,Frank Lambert,Australia,"Deniliquin area, New South Wales",-35.5287,144.9589,90,"song, song phrase?",,,field recording,//xeno-canto.org/407735,https://xeno-canto.org/407735/download,XC407735-Acanthiza_reguloides_(australis)-FL song Deniliquin 14Oct15 10.52am  LS117859b.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:07,10:52,2015-10-14,2018-03-28,[],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC407735-small.png,//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC407735-med.png,//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC407735-large.png,//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC407735-full.png,//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/wave/XC407735-small.png,//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/wave/XC407735-med.png,//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/wave/XC407735-large.png
680047,1,1,1,1,680047,Emberiza,citrinella,,birds,Yellowhammer,Lluís Brotons,Spain,"Solsonès (near  Solsona), Lleida, Catalunya",41.9919,1.5099,700,nocturnal flight call,,,field recording,//xeno-canto.org/680047,https://xeno-canto.org/680047/download,XC680047-31_19_44_emberiza_citrinella_1.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:06,07:00,2021-10-12,2021-10-12,[],Recorded using Sennheiser me 62 set up for NOCMIG night recording. Suburban habitat with groves and some fields.,no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/TQLBVDPAVX/ffts/XC680047-small.png,//xeno-canto.org/sounds/uploaded/TQLBVDPAVX/ffts/XC680047-med.png,//xeno-canto.org/sounds/uploaded/TQLBVDPAVX/ffts/XC680047-large.png,//xeno-canto.org/sounds/uploaded/TQLBVDPAVX/ffts/XC680047-full.png,//xeno-canto.org/sounds/uploaded/TQLBVDPAVX/wave/XC680047-small.png,//xeno-canto.org/sounds/uploaded/TQLBVDPAVX/wave/XC680047-med.png,//xeno-canto.org/sounds/uploaded/TQLBVDPAVX/wave/XC680047-large.png
281375,1,1,1,1,281375,Troglodytes,troglodytes,,birds,Eurasian Wren,Peter Boesman,Belgium,"Waharday, Luxembourg",50.233,5.466,,call,,,field recording,//xeno-canto.org/281375,https://xeno-canto.org/281375/download,XC281375-328 5 Winterkoning 5 Roep.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,C,0:09,09:35,2007-05-14,2015-09-19,[],,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281375-small.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281375-med.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281375-large.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281375-full.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281375-small.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281375-med.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281375-large.png
484366,1,1,1,1,484366,Corvus,corone,corone,birds,Carrion Crow,Marie-Lan Taÿ Pamart,France,"Roseraie, Jardin des plantes, Paris, Île-de-France",48.8419,2.358,40,alarm call,"female, male",,field recording,//xeno-canto.org/484366,https://xeno-canto.org/484366/download,XC484366-CORCOR-Roseraie-20190630-0930.mp3,//creativecommons.org/licenses/by-sa/4.0/,A,0:04,09:30,2019-06-30,2019-07-02,[],"Bonded pair Alice and Bob alarming and clicking from the ground as their neighbours Chad and Daphne trespass on their territory.

Distance: <1m

Equipment: Tascam DR-100mkIII + Sennheiser ME66/K6 + Rycote Super Softie

Edits: none",yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/CGRIFXISGE/ffts/XC484366-small.png,//xeno-canto.org/sounds/uploaded/CGRIFXISGE/ffts/XC484366-med.png,//xeno-canto.org/sounds/uploaded/CGRIFXISGE/ffts/XC484366-large.png,//xeno-canto.org/sounds/uploaded/CGRIFXISGE/ffts/XC484366-full.png,//xeno-canto.org/sounds/uploaded/CGRIFXISGE/wave/XC484366-small.png,//xeno-canto.org/sounds/uploaded/CGRIFXISGE/wave/XC484366-med.png,//xeno-canto.org/sounds/uploaded/CGRIFXISGE/wave/XC484366-large.png
592721,1,1,1,1,592721,Calidris,alpina,,birds,Dunlin,Alain Verneau,France,"Sainte-Marie-du-Mont, Manche, Normandie",49.3907,-1.1681,0,flight call,,,field recording,//xeno-canto.org/592721,https://xeno-canto.org/592721/download,XC592721-BVXC.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:04,14:30,2020-09-21,2020-10-04,"['Numenius arquata', 'Pluvialis squatarola']",,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC592721-small.png,//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC592721-med.png,//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC592721-large.png,//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC592721-full.png,//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/wave/XC592721-small.png,//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/wave/XC592721-med.png,//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/wave/XC592721-large.png
153116,1,1,1,1,153116,Leptopogon,amaurocephalus,,birds,Sepia-capped Flycatcher,Martin St-Michel,Peru,"ARCC, Madre de Dios",-12.0478,-69.6759,240,call,,,field recording,//xeno-canto.org/153116,https://xeno-canto.org/153116/download,XC153116-Unknown (ARCC-2013-03-03-07h39) LS111469.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,C,0:08,07:39,2013-03-03,2013-11-02,[],Habitat: tropical deciduous woodland.,unknown,unknown,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/ffts/XC153116-small.png,//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/ffts/XC153116-med.png,//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/ffts/XC153116-large.png,//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/ffts/XC153116-full.png,//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/wave/XC153116-small.png,//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/wave/XC153116-med.png,//xeno-canto.org/sounds/uploaded/WOPIRNCCSX/wave/XC153116-large.png
121588,1,1,1,1,121588,Gavia,pacifica,,birds,Pacific Loon,Lauren Harter,United States,"Lake Havasu, Mohave County, Arizona",34.521,-114.371,140,call,,,field recording,//xeno-canto.org/121588,https://xeno-canto.org/121588/download,XC121588-PALO_Lhavasu_14Feb2013_Harter_2.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,C,0:01,08:30,2013-02-14,2013-02-15,['Aechmophorus occidentalis'],"Short contact call between two birds foraging together. The call is the low ""hoot"", not the double creaking call of the Western Grebe talking over it. A lot of background noise from boats in the area also taking advantage of abundant fish. Also see XC121587, another cut of this call from the same pair of birds.",yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC121588-small.png,//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC121588-med.png,//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC121588-large.png,//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC121588-full.png,//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/wave/XC121588-small.png,//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/wave/XC121588-med.png,//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/wave/XC121588-large.png
91271,1,1,1,1,91271,Dendroplex,picus,picus,birds,Straight-billed Woodcreeper,Jeremy Minns,Brazil,Serra dos Carajás. Rio Itacaiúnas,-5.8667,-50.4834,170,song,,,field recording,//xeno-canto.org/91271,https://xeno-canto.org/91271/download,DENPIC13.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,A,0:06,15:03,2005-10-27,2011-12-08,['Chelidoptera tenebrosa'],Open area beside river.,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC91271-small.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC91271-med.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC91271-large.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC91271-full.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/wave/XC91271-small.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/wave/XC91271-med.png,//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/wave/XC91271-large.png
592127,1,1,1,1,592127,Phylloscopus,inornatus,,birds,Yellow-browed Warbler,Peter van Vlaardingen,Netherlands,"Schiermonnikoog, Schiermonnikoog, Friesland",53.4789,6.1562,4,call,uncertain,,field recording,//xeno-canto.org/592127,https://xeno-canto.org/592127/download,XC592127-200928_1453_Yellow-browed Warbler_c3.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:01,14:05,2020-09-28,2020-10-01,['Fringilla coelebs'],Call sounds abberant because a Chaffinch calls at the same time. Olympus LS12 with 2 Primo EM172 mics.,no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/LKXIRZNJXF/ffts/XC592127-small.png,//xeno-canto.org/sounds/uploaded/LKXIRZNJXF/ffts/XC592127-med.png,//xeno-canto.org/sounds/uploaded/LKXIRZNJXF/ffts/XC592127-large.png,//xeno-canto.org/sounds/uploaded/LKXIRZNJXF/ffts/XC592127-full.png,//xeno-canto.org/sounds/uploaded/LKXIRZNJXF/wave/XC592127-small.png,//xeno-canto.org/sounds/uploaded/LKXIRZNJXF/wave/XC592127-med.png,//xeno-canto.org/sounds/uploaded/LKXIRZNJXF/wave/XC592127-large.png
467993,1,1,1,1,467993,Lophoceros,camurus,,birds,Red-billed Dwarf Hornbill,Andres Angulo ,Cameroon,"Mbam et Djerem National Park, WCS research station for Chimpanzee studies, main camp",5.9083,12.8528,750,song,,,field recording,//xeno-canto.org/467993,https://xeno-canto.org/467993/download,XC467993-rc 72 Lophoceros camurus 2 cut edited.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:09,18:00,2019-03-04,2019-04-22,[],Same male as XC467992 but one minute later. ,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/CJQNNUYOQE/ffts/XC467993-small.png,//xeno-canto.org/sounds/uploaded/CJQNNUYOQE/ffts/XC467993-med.png,//xeno-canto.org/sounds/uploaded/CJQNNUYOQE/ffts/XC467993-large.png,//xeno-canto.org/sounds/uploaded/CJQNNUYOQE/ffts/XC467993-full.png,//xeno-canto.org/sounds/uploaded/CJQNNUYOQE/wave/XC467993-small.png,//xeno-canto.org/sounds/uploaded/CJQNNUYOQE/wave/XC467993-med.png,//xeno-canto.org/sounds/uploaded/CJQNNUYOQE/wave/XC467993-large.png
74367,1,1,1,1,74367,Hypopyrrhus,pyrohypogaster,,birds,Red-bellied Grackle,Pablo Florez,Colombia,"Reserva La Romera, Sabaneta, Antioquia",6.1298,-75.5999,1950,?,,,field recording,//xeno-canto.org/74367,https://xeno-canto.org/74367/download,Red-bellied Grackle-1A.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,A,0:08,11:00,2011-10-11,2011-03-25,[],,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/ISWBQKPBGS/ffts/XC74367-small.png,//xeno-canto.org/sounds/uploaded/ISWBQKPBGS/ffts/XC74367-med.png,//xeno-canto.org/sounds/uploaded/ISWBQKPBGS/ffts/XC74367-large.png,//xeno-canto.org/sounds/uploaded/ISWBQKPBGS/ffts/XC74367-full.png,//xeno-canto.org/sounds/uploaded/ISWBQKPBGS/wave/XC74367-small.png,//xeno-canto.org/sounds/uploaded/ISWBQKPBGS/wave/XC74367-med.png,//xeno-canto.org/sounds/uploaded/ISWBQKPBGS/wave/XC74367-large.png
603108,1,1,1,1,603108,Sterna,aurantia,,birds,River Tern,Jelle Scharringa,India,"Ranthambhore Fort, Sawai Madhopur, Rajasthan",26.0263,76.4546,200,call,,adult,field recording,//xeno-canto.org/603108,https://xeno-canto.org/603108/download,XC603108-River Tern (Sterna aurantia) #1.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:03,06:15,1989-05-07,2020-11-15,['Streptopelia decaocto'],One flying over the edge of Padam Talao at Joghi Mahal.,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/KDTMIWOGNC/ffts/XC603108-small.png,//xeno-canto.org/sounds/uploaded/KDTMIWOGNC/ffts/XC603108-med.png,//xeno-canto.org/sounds/uploaded/KDTMIWOGNC/ffts/XC603108-large.png,//xeno-canto.org/sounds/uploaded/KDTMIWOGNC/ffts/XC603108-full.png,//xeno-canto.org/sounds/uploaded/KDTMIWOGNC/wave/XC603108-small.png,//xeno-canto.org/sounds/uploaded/KDTMIWOGNC/wave/XC603108-med.png,//xeno-canto.org/sounds/uploaded/KDTMIWOGNC/wave/XC603108-large.png
545681,1,1,1,1,545681,Gallinula,chloropus,,birds,Common Moorhen,Alain Verneau,France,"Théville, Manche, Normandie",49.6682,-1.4283,70,nocturnal flight call,,,field recording,//xeno-canto.org/545681,https://xeno-canto.org/545681/download,XC545681-POULED4EAUXC2.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,E,0:04,02:30,2020-04-13,2020-04-14,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC545681-small.png,//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC545681-med.png,//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC545681-large.png,//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/ffts/XC545681-full.png,//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/wave/XC545681-small.png,//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/wave/XC545681-med.png,//xeno-canto.org/sounds/uploaded/NOJNUVZEHB/wave/XC545681-large.png
571173,1,1,1,1,571173,Gallinago,gallinago,,birds,Common Snipe,Jarek Matusiak,Poland,Biebrza and Narew Valley,53.6171,22.9834,110,"call, wings",male,adult,field recording,//xeno-canto.org/571173,https://xeno-canto.org/571173/download,XC571173-JAREK-MATUSIAK-A-626 kszyk (2).mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:08,06:00,2020-05-12,2020-06-24,[],,unknown,unknown,unknown,,,no,,,48000,//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC571173-small.png,//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC571173-med.png,//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC571173-large.png,//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC571173-full.png,//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC571173-small.png,//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC571173-med.png,//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC571173-large.png
449767,1,1,1,1,449767,Acrocephalus,orientalis,,birds,Oriental Reed Warbler,Somkiat Pakapinyo (Chai),Thailand,Lat Krabang,13.7472,100.8191,0,call,,,field recording,//xeno-canto.org/449767,https://xeno-canto.org/449767/download,XC449767-Oriental Reed Warbler07-11-2018-1014.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:02,10:00,2018-11-07,2019-01-08,[],,yes,yes,no,,,no,,,22050,//xeno-canto.org/sounds/uploaded/AAQRPNOMFM/ffts/XC449767-small.png,//xeno-canto.org/sounds/uploaded/AAQRPNOMFM/ffts/XC449767-med.png,//xeno-canto.org/sounds/uploaded/AAQRPNOMFM/ffts/XC449767-large.png,//xeno-canto.org/sounds/uploaded/AAQRPNOMFM/ffts/XC449767-full.png,//xeno-canto.org/sounds/uploaded/AAQRPNOMFM/wave/XC449767-small.png,//xeno-canto.org/sounds/uploaded/AAQRPNOMFM/wave/XC449767-med.png,//xeno-canto.org/sounds/uploaded/AAQRPNOMFM/wave/XC449767-large.png
725313,1,1,1,1,725313,Setophaga,striata,,birds,Blackpoll Warbler,Mark Nenadov,Canada,"Windsor, Essex County, Ontario",42.2677,-83.0886,180,song,uncertain,adult,field recording,//xeno-canto.org/725313,https://xeno-canto.org/725313/download,XC725313-Blackpoll 2022-05-17 0708.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:02,07:03,2022-05-17,2022-05-19,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/WFUNWVJFSZ/ffts/XC725313-small.png,//xeno-canto.org/sounds/uploaded/WFUNWVJFSZ/ffts/XC725313-med.png,//xeno-canto.org/sounds/uploaded/WFUNWVJFSZ/ffts/XC725313-large.png,//xeno-canto.org/sounds/uploaded/WFUNWVJFSZ/ffts/XC725313-full.png,//xeno-canto.org/sounds/uploaded/WFUNWVJFSZ/wave/XC725313-small.png,//xeno-canto.org/sounds/uploaded/WFUNWVJFSZ/wave/XC725313-med.png,//xeno-canto.org/sounds/uploaded/WFUNWVJFSZ/wave/XC725313-large.png
230609,1,1,1,1,230609,Euchrepomis,spodioptila,,birds,Ash-winged Antwren,Peter Boesman,Venezuela,"Lower Rio Caura area, Bolivar",7.25,-65,50 - 100,song,,,field recording,//xeno-canto.org/230609,https://xeno-canto.org/230609/download,XC230609-Ash-winged Antwren  7765.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:05,09:30,1997-03-25,2015-03-23,[],ID certainty 90%. (Archiv. tape 57 side B track 27 seq. B),unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC230609-small.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC230609-med.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC230609-large.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC230609-full.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC230609-small.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC230609-med.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC230609-large.png
650502,1,1,1,1,650502,Myophonus,caeruleus,,birds,Blue Whistling Thrush,Jelle Scharringa,Malaysia,"Peninsular Malaysia (near  Tanah Rata), Pahang",4.4628,101.3863,1400,call,,,field recording,//xeno-canto.org/650502,https://xeno-canto.org/650502/download,XC650502-a29a.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:04,17:40,1983-01-17,2021-05-22,[],"One in narrow gully along forest stream near Robinson Falls.
",yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/KDTMIWOGNC/ffts/XC650502-small.png,//xeno-canto.org/sounds/uploaded/KDTMIWOGNC/ffts/XC650502-med.png,//xeno-canto.org/sounds/uploaded/KDTMIWOGNC/ffts/XC650502-large.png,//xeno-canto.org/sounds/uploaded/KDTMIWOGNC/ffts/XC650502-full.png,//xeno-canto.org/sounds/uploaded/KDTMIWOGNC/wave/XC650502-small.png,//xeno-canto.org/sounds/uploaded/KDTMIWOGNC/wave/XC650502-med.png,//xeno-canto.org/sounds/uploaded/KDTMIWOGNC/wave/XC650502-large.png
703884,1,1,1,1,703884,Streptopelia,decaocto,,birds,Eurasian Collared Dove,Cedric Mroczko,France,"Cordes-sur-Ciel, Tarn, Occitanie, France",44.0632,1.9509,280,"flight call, wing flaps",,,field recording,//xeno-canto.org/703884,https://xeno-canto.org/703884/download,XC703884-B15h02m43s22feb2022ya.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:04,15:15,2022-02-22,2022-02-22,"['Cyanistes caeruleus', 'Fringilla coelebs']",fr2 + stereo clippy em272,no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC703884-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC703884-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC703884-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC703884-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC703884-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC703884-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC703884-large.png
568223,1,1,1,1,568223,Accipiter,gentilis,,birds,Northern Goshawk,brickegickel,Germany,"Frankfurt am Main, Darmstadt, Hessen",50.1357,8.6905,140,begging call,,juvenile,field recording,//xeno-canto.org/568223,https://xeno-canto.org/568223/download,XC568223-HabichtSa04.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:04,16:30,2020-06-13,2020-06-14,[],Ästling in Horstnähe,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC568223-small.png,//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC568223-med.png,//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC568223-large.png,//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/ffts/XC568223-full.png,//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC568223-small.png,//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC568223-med.png,//xeno-canto.org/sounds/uploaded/MCFGTDXKHO/wave/XC568223-large.png
710324,1,1,1,1,710324,Passer,domesticus,,birds,House Sparrow,Sławomir Karpicki-Ignatowski,Poland,"Poznań, Poznań, Wielkopolskie",52.3884,16.9836,80,song,male,adult,field recording,//xeno-canto.org/710324,https://xeno-canto.org/710324/download,XC710324-20220321_073254 wróbel.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:07,07:30,2022-03-21,2022-03-22,['Chroicocephalus ridibundus'],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/YXDWPKLRUH/ffts/XC710324-small.png,//xeno-canto.org/sounds/uploaded/YXDWPKLRUH/ffts/XC710324-med.png,//xeno-canto.org/sounds/uploaded/YXDWPKLRUH/ffts/XC710324-large.png,//xeno-canto.org/sounds/uploaded/YXDWPKLRUH/ffts/XC710324-full.png,//xeno-canto.org/sounds/uploaded/YXDWPKLRUH/wave/XC710324-small.png,//xeno-canto.org/sounds/uploaded/YXDWPKLRUH/wave/XC710324-med.png,//xeno-canto.org/sounds/uploaded/YXDWPKLRUH/wave/XC710324-large.png
264115,1,1,1,1,264115,Agelaius,phoeniceus,richmondi,birds,Red-winged Blackbird,Manuel Grosselet,Mexico,"Minatitlan, refineria de SAnta Alejandrina, Veracruz",18.0024,-94.5653,40,call,,,field recording,//xeno-canto.org/264115,https://xeno-canto.org/264115/download,XC264115-red-winged Blackbird4.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:02,07:30,2015-07-27,2015-07-27,"['Agelaius phoeniceus', 'Dendrocygna autumnalis']",leave a tigs to another and during this jump produce this song,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC264115-small.png,//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC264115-med.png,//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC264115-large.png,//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC264115-full.png,//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/wave/XC264115-small.png,//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/wave/XC264115-med.png,//xeno-canto.org/sounds/uploaded/ILUHRFXDNU/wave/XC264115-large.png
